customerID,ChurnProbability,ChurnPredicted
4079-ULGFR,0.109732,No
2516-XSJKX,0.058046,No
0057-QBUQH,0.011818,No
9445-SZLCH,0.385022,No
6599-SFQVE,0.474182,No
8331-ZXFOE,0.039901,No
4003-FUSHP,0.242018,No
0356-ERHVT,0.305367,No
7325-ENZFI,0.052892,No
4884-ZTHVF,0.680126,No
3920-HIHMQ,0.193975,No
3055-OYMSE,0.223815,No
0613-WUXUM,0.001791,No
7568-PODML,0.399280,No
4458-KVRBJ,0.003389,No
5349-IECLD,0.712973,Yes
1397-XKKWR,0.179643,No
3945-GFWQL,0.406289,No
8097-OMULG,0.040388,No
6013-BHCAW,0.021172,No
0401-WDBXM,0.058467,No
3387-PLKUI,0.126492,No
6096-EGVTU,0.005382,No
3797-VTIDR,0.529767,No
5081-NWSUP,0.168731,No
2580-ATZSQ,0.025113,No
8085-MSNLK,0.080714,No
9691-HKOVS,0.090728,No
9881-VCZEP,0.302198,No
9526-BIHHD,0.403261,No
8757-TFHHJ,0.389393,No
4523-WXCEF,0.392798,No
1468-DEFNC,0.002587,No
5119-KEPFY,0.384477,No
8364-TRMMK,0.378949,No
0916-KNFAJ,0.017147,No
8319-QBEHW,0.087014,No
3063-QFSZL,0.521305,No
8775-LHDJH,0.719931,Yes
9625-QNLUX,0.061140,No
3097-NQYSN,0.601021,No
4024-CSNBY,0.048303,No
7110-BDTWG,0.012467,No
7493-GVFIO,0.003389,No
0690-SRQID,0.183973,No
9605-WGJVW,0.724279,Yes
9114-DPSIA,0.014266,No
4700-UBQMV,0.123849,No
7711-GQBZC,0.001902,No
3565-UNOCC,0.440524,No
4627-MIHJH,0.064555,No
9795-NREXC,0.020261,No
8573-CGOCC,0.106811,No
7356-AYNJP,0.137022,No
9249-FXSCK,0.182738,No
5493-SDRDQ,0.387859,No
6286-SUUWT,0.207865,No
4819-HJPIW,0.232791,No
8654-DHAOW,0.387298,No
5438-QMDDL,0.251467,No
9812-GHVRI,0.343155,No
5553-AOINX,0.194305,No
1228-ZLNBX,0.452807,No
4226-KKDON,0.456563,No
3831-YCPUO,0.061914,No
7445-WMRBW,0.056216,No
3308-DGHKL,0.001912,No
9924-JPRMC,0.122196,No
0080-EMYVY,0.139149,No
6218-KNUBD,0.474001,No
7337-CINUD,0.036848,No
7609-NRNCA,0.047175,No
0623-EJQEG,0.166741,No
7153-CHRBV,0.032496,No
0871-URUWO,0.529045,No
9190-MFJLN,0.480548,No
6198-PNNSZ,0.164316,No
3317-VLGQT,0.636607,No
4132-POCZS,0.107311,No
5614-DNZCE,0.017183,No
1095-JUDTC,0.440212,No
3896-RCYYE,0.046305,No
9638-JIQYA,0.384295,No
3258-SANFR,0.342916,No
3726-TBHQT,0.073363,No
3190-ITQXP,0.005752,No
0870-VEMYL,0.351504,No
4833-QTJNO,0.181162,No
3039-MJSLN,0.190786,No
0178-CIIKR,0.191957,No
5385-SUIRI,0.450727,No
3982-XWFZQ,0.179727,No
5774-QPLTF,0.009575,No
2322-VCZHZ,0.580716,No
5010-IPEAQ,0.010080,No
4009-ALQFH,0.576746,No
6383-ZTSIW,0.204278,No
8990-YOZLV,0.012369,No
3069-SSVSN,0.223322,No
5222-IMUKT,0.522148,No
3627-FCRDW,0.669938,No
7562-GSUHK,0.507240,No
6685-XSHHU,0.002976,No
8901-UPRHR,0.061170,No
4903-UYAVB,0.178490,No
0118-JPNOY,0.419808,No
6776-TLWOI,0.192297,No
3845-FXCYS,0.292111,No
5857-XRECV,0.095170,No
0725-CXOTM,0.092902,No
4343-EJVQB,0.566277,No
9000-PLFUZ,0.011947,No
3427-GGZZI,0.604273,No
7779-ORAEL,0.031216,No
0644-OQMDK,0.704366,Yes
4077-CROMM,0.560447,No
3154-CFSZG,0.413703,No
2868-MZAGQ,0.722355,Yes
4847-QNOKA,0.398208,No
2220-IAHLS,0.201994,No
1658-XUHBX,0.235675,No
6379-RXJRQ,0.656869,No
2378-HTWFW,0.372249,No
8650-RHRKE,0.493334,No
4377-VDHYI,0.326994,No
0475-RIJEP,0.413135,No
1260-TTRXI,0.490880,No
3719-TDVQB,0.003882,No
6328-ZPBGN,0.538889,No
0201-MIBOL,0.058623,No
4937-QPZPO,0.207385,No
2925-VDZHY,0.017804,No
6981-TDRFT,0.078839,No
3413-CSSTH,0.122528,No
8033-VCZGH,0.259168,No
4789-KWMXN,0.194700,No
0224-NIJLP,0.037059,No
7542-CYDDM,0.101651,No
4718-WXBGI,0.018357,No
2867-UIMSS,0.722089,Yes
8495-PRWFH,0.188896,No
0439-IFYUN,0.597844,No
5716-LIBJC,0.317843,No
2868-LLSKM,0.084929,No
8111-RKSPX,0.589125,No
2988-QRAJY,0.063878,No
1585-MQSSU,0.261108,No
0071-NDAFP,0.016258,No
2856-NNASM,0.327930,No
7328-ZJAJO,0.003009,No
6458-CYIDZ,0.695090,No
8559-CIZFV,0.126732,No
1090-PYKCI,0.116802,No
3058-WQDRE,0.276000,No
7547-EKNFS,0.344706,No
2279-AXJJK,0.293668,No
6769-DYBQN,0.416136,No
0909-SELIE,0.020441,No
3417-TSCIC,0.071353,No
1042-HFUCW,0.093562,No
4439-JMPMT,0.699988,No
6537-OTKMY,0.206117,No
8999-EXMNO,0.021867,No
6725-TPKJO,0.006368,No
2446-BEGGB,0.690498,No
7162-WPHPM,0.019468,No
1599-MMYRQ,0.090547,No
8821-KVZKQ,0.020664,No
1496-GGSUK,0.404284,No
6434-TTGJP,0.084412,No
0042-JVWOJ,0.030706,No
0130-SXOUN,0.202560,No
2575-GFSOE,0.683548,No
2330-PQGDQ,0.132333,No
1452-UZOSF,0.056812,No
2097-YVPKN,0.002538,No
2842-JTCCU,0.387195,No
8597-CTXVJ,0.023432,No
6631-HMANX,0.016434,No
9962-BFPDU,0.207848,No
3296-SILRA,0.611765,No
9681-OXGVC,0.698561,No
6394-HHHZM,0.191772,No
5995-LFTLE,0.003414,No
5180-UCIIQ,0.212581,No
1932-UEDCX,0.409879,No
7153-OANIO,0.724332,Yes
5188-HGMLP,0.215105,No
0665-XHDJU,0.087727,No
6521-YYTYI,0.719353,Yes
8878-HMWBV,0.504522,No
8265-HKSOW,0.058582,No
3544-FBCAS,0.015166,No
5331-RGMTT,0.283185,No
4759-PXTAN,0.070173,No
7054-DMVAS,0.020211,No
3428-MMGUB,0.090784,No
6549-BTYPG,0.014592,No
7823-JSOAG,0.709844,Yes
3705-RHRFR,0.056663,No
9374-YOLBJ,0.303089,No
9074-KGVOX,0.072602,No
6128-DAFVY,0.061885,No
9933-QRGTX,0.100180,No
4476-OSWTN,0.132826,No
3751-KTZEL,0.401894,No
1977-STDKI,0.723685,Yes
5066-GFJMM,0.191372,No
2661-GKBTK,0.019686,No
0458-HEUZG,0.075065,No
7268-WNTCP,0.002687,No
0824-VWDPO,0.179674,No
8409-WQJUX,0.157114,No
2578-JQPHZ,0.099390,No
3278-FSIXX,0.388161,No
5813-UECBU,0.366574,No
0328-GRPMV,0.724300,Yes
9746-UGFAC,0.037775,No
2946-KIQSP,0.126533,No
0625-AFOHS,0.013330,No
6726-WEXXK,0.334336,No
4636-OLWOE,0.061712,No
4342-HENTK,0.717498,Yes
4685-ERGHK,0.181158,No
0885-HMGPY,0.016220,No
5003-OKNNK,0.051438,No
4195-SMMNX,0.199415,No
7208-PSIHR,0.058587,No
4012-ZTHBR,0.322666,No
0489-WMEMG,0.160138,No
7435-ZNUYY,0.079759,No
1354-YZFNB,0.043078,No
6956-SMUCM,0.584623,No
2985-FMWYF,0.603602,No
2812-ENYMO,0.091449,No
2717-HVIZY,0.156704,No
3223-WZWJM,0.559484,No
3422-GALYP,0.715216,Yes
9053-JZFKV,0.077208,No
2530-ENDWQ,0.047100,No
2890-WFBHU,0.043288,No
0327-WFZSY,0.295286,No
7977-HXJKU,0.019677,No
6615-ZGEDR,0.207909,No
7033-CLAMM,0.005373,No
4023-RTIQM,0.075802,No
0864-FVJNJ,0.228198,No
7356-IWLFW,0.288271,No
9541-PWTWO,0.027519,No
3967-VQOGC,0.002291,No
7872-RDDLZ,0.080162,No
9250-WYPLL,0.699160,No
6308-CQRBU,0.102741,No
2754-XBHTB,0.550439,No
1597-LHYNC,0.574468,No
0186-CAERR,0.144180,No
3043-SUDUA,0.052772,No
5442-BHQNG,0.717384,Yes
2169-RRLFW,0.001886,No
5872-OEQNH,0.039434,No
3162-KKZXO,0.219653,No
7055-VKGDA,0.156175,No
0754-UKWQP,0.713977,Yes
8873-GLDMH,0.569933,No
5696-JVVQY,0.024814,No
8946-BFWSG,0.002766,No
7493-TPUWZ,0.722377,Yes
0547-HURJB,0.127730,No
8904-OPDCK,0.050950,No
8845-LWKGE,0.142301,No
1577-HKTFG,0.059596,No
8752-STIVR,0.702578,Yes
0691-NIKRI,0.211139,No
5022-JNQEQ,0.666717,No
4558-FANTW,0.626310,No
3249-VHRIP,0.010267,No
3736-BLEPA,0.235341,No
4701-LKOZD,0.019031,No
6603-QWSPR,0.103735,No
9921-QFQUL,0.457003,No
1929-ZCBHE,0.058967,No
4378-MYPGO,0.064673,No
8651-ENBZX,0.226065,No
4129-LYCOI,0.104629,No
7798-JVXYM,0.404439,No
8647-SDTWQ,0.284650,No
2696-ECXKC,0.146666,No
2081-KJSQF,0.207813,No
7623-TRNQN,0.398109,No
3323-CPBWR,0.448776,No
9330-IJWIO,0.659252,No
3384-CTMSF,0.486277,No
0902-RFHOF,0.017369,No
9286-DOJGF,0.324448,No
6048-QBXKL,0.379094,No
9661-MHUMO,0.389532,No
7718-RXDGG,0.501082,No
1025-FALIX,0.396730,No
3451-VAWLI,0.009750,No
3407-QGWLG,0.192786,No
1842-EZJMK,0.439885,No
2347-WKKAE,0.471400,No
8735-DCXNF,0.310970,No
3214-IYUUQ,0.123357,No
1936-UAFEH,0.064355,No
3587-PMCOY,0.469614,No
8079-XRJRS,0.154767,No
1027-LKKQQ,0.015366,No
7148-XZPHA,0.321251,No
8073-IJDCM,0.207804,No
5309-TAIKL,0.341922,No
6856-RAURS,0.603434,No
8778-LMWTJ,0.671239,No
9717-IOAAF,0.015290,No
8884-ADFVN,0.686895,No
2845-KDHVX,0.015279,No
0848-SOMKO,0.008397,No
2720-WGKHP,0.713471,Yes
6734-FQAJX,0.108453,No
2869-ADAWR,0.306815,No
1535-VTJOQ,0.016775,No
6368-TZZDT,0.043445,No
0943-ZQPXH,0.331955,No
1293-BSEUN,0.001640,No
9894-EZEWG,0.603566,No
1302-TPUBN,0.002117,No
7851-FLGGQ,0.399446,No
0637-UBJRP,0.645588,No
0940-OUQEC,0.541392,No
2378-VTKDH,0.353117,No
0927-CNGRH,0.207935,No
8608-OZTLB,0.119325,No
2335-GSODA,0.049867,No
1952-DVVSW,0.066202,No
0702-PGIBZ,0.700071,Yes
6656-GULJQ,0.015808,No
9853-JFZDU,0.223618,No
1963-VAUKV,0.207787,No
3777-XROBG,0.003041,No
6994-FGRHH,0.187893,No
4000-VGMQP,0.073935,No
3999-WRNGR,0.095449,No
3466-RITXD,0.429560,No
2680-XKKNJ,0.175556,No
3058-HJCUY,0.296018,No
2974-GGUXS,0.367772,No
7994-XIRTR,0.040725,No
3259-FDWOY,0.064949,No
2101-RANCD,0.316758,No
7921-BEPCI,0.009561,No
0807-ZABDG,0.377756,No
8510-TMWYB,0.018759,No
3258-ZKPAI,0.072780,No
1428-IEDPR,0.150771,No
5298-GSTLM,0.139821,No
4450-YOOHP,0.120655,No
6728-CZFEI,0.143819,No
5748-RNCJT,0.064533,No
3653-NCRDJ,0.013408,No
6121-TNHBO,0.041180,No
5119-NZPTV,0.717607,Yes
6519-ZHPXP,0.060670,No
7739-LAXOG,0.402593,No
3472-QPRCH,0.008001,No
8224-UAXBZ,0.040854,No
9610-WCESF,0.014816,No
9776-CLUJA,0.341237,No
2486-WYVVE,0.097938,No
3865-ZYKAD,0.169195,No
1422-DGUBX,0.303033,No
2999-AANRQ,0.062638,No
8668-KNZTI,0.059824,No
0480-KYJVA,0.001730,No
6034-ZRYCV,0.014397,No
9746-YKGXB,0.031910,No
3926-YZVVX,0.052903,No
6000-UKLWI,0.007418,No
2079-FBMZK,0.572797,No
6332-FBZRI,0.027421,No
2096-XOTMO,0.109825,No
3266-FTKHB,0.024086,No
8221-EQDGL,0.158375,No
2346-LOCWC,0.003145,No
6608-QQLVK,0.522604,No
0298-XACET,0.017211,No
7560-QJAVJ,0.015661,No
2995-YWTCD,0.022161,No
3551-HUAZH,0.723387,Yes
9137-UIYPG,0.544217,No
2809-ZMYOQ,0.554747,No
5084-OOVCJ,0.254291,No
0254-WWRKD,0.019341,No
7727-SHVZV,0.148429,No
6302-JGYRJ,0.100832,No
5339-PXDVH,0.703476,Yes
2205-LPVGL,0.117207,No
8782-NUUOL,0.042743,No
3685-YLCMQ,0.233804,No
7601-WFVZV,0.207935,No
4609-KNNWG,0.014845,No
4868-AADLV,0.243552,No
9529-OFXHY,0.504974,No
8634-MPHTR,0.467000,No
2669-QVCRG,0.301455,No
2478-EEWWM,0.090136,No
9174-IHETN,0.057640,No
2233-TXSIU,0.123496,No
9644-UMGQA,0.472688,No
3256-EZDBI,0.059207,No
8761-NSOBC,0.471508,No
0419-YAAPX,0.280045,No
8413-VONUO,0.712082,Yes
0872-CASZJ,0.036953,No
4726-DLWQN,0.108273,No
8164-OCKUJ,0.003178,No
3094-JOJAI,0.480453,No
9494-MRNYX,0.664252,No
2599-CZABP,0.214327,No
7945-PRBVF,0.009959,No
4544-RXFMG,0.173591,No
0859-YGKFW,0.045370,No
1150-FTQGN,0.127721,No
9223-UCPVT,0.719117,Yes
7196-LIWRH,0.040774,No
5448-VWNAM,0.261890,No
1177-XZBJL,0.042528,No
3518-FSTWG,0.065022,No
9330-VOFSZ,0.080751,No
4351-QLCSU,0.388081,No
0939-EREMR,0.293750,No
9389-ACWBI,0.569708,No
5419-JPRRN,0.717602,Yes
3644-QXEHN,0.658568,No
2911-IJORQ,0.091065,No
5921-NGYRH,0.170648,No
2100-BDNSN,0.360840,No
5998-DZLYR,0.061355,No
0488-GSLFR,0.724427,Yes
9318-NKNFC,0.208058,No
3985-HOYPM,0.031368,No
9728-FTTVZ,0.724491,Yes
9548-LERKT,0.017144,No
6576-FBXOJ,0.199750,No
4310-KEDTB,0.175431,No
7254-IQWOZ,0.724396,Yes
2474-BRUCM,0.502291,No
4062-HBMOS,0.435360,No
0742-NXBGR,0.721705,Yes
2676-ISHSF,0.207804,No
9236-NDUCW,0.054355,No
4753-PADAS,0.117966,No
6103-QCKFX,0.111103,No
7781-EWARA,0.034100,No
6110-OHIHY,0.711735,Yes
7018-FPXHH,0.017944,No
5889-LFOLL,0.646842,No
5708-EVONK,0.255743,No
8708-XPXHZ,0.484910,No
0616-ATFGB,0.529343,No
0572-ZJKLT,0.097008,No
5135-RDDQL,0.011499,No
1353-LJWEM,0.430240,No
1794-SWWKL,0.277807,No
6166-YIPFO,0.018217,No
7016-BPGEU,0.145786,No
6876-ADESB,0.523014,No
9332-GYWLO,0.475383,No
1963-SVUCV,0.523981,No
4184-VODJZ,0.169386,No
0220-EBGCE,0.714838,Yes
1092-WPIVQ,0.023226,No
7233-IOQNP,0.092792,No
2834-JKOOW,0.136504,No
2754-VDLTR,0.668141,No
2400-FEQME,0.003837,No
3190-XFANI,0.175079,No
7551-DACSP,0.351305,No
4957-SREEC,0.001755,No
7235-NXZCP,0.604978,No
0230-UBYPQ,0.017864,No
4923-ADWXJ,0.219925,No
1763-KUAAW,0.045675,No
1104-TNLZA,0.581985,No
5195-KPUNQ,0.151899,No
0520-FDVVT,0.227010,No
3439-GVUSX,0.404616,No
1444-VVSGW,0.134354,No
5712-PTIWW,0.715571,Yes
5949-HGVJL,0.324179,No
5203-XEHAX,0.119446,No
1635-HDGFT,0.021929,No
3315-TOTBP,0.501506,No
8050-XGRVL,0.025205,No
6661-HBGWL,0.367902,No
1518-VOWAV,0.454222,No
9828-QHFBK,0.308402,No
3908-MKIMJ,0.013501,No
5012-YSPJJ,0.169381,No
5909-ECHUI,0.521080,No
1309-BXVOQ,0.619132,No
6728-VOIFY,0.184204,No
9317-WZPGV,0.602418,No
4891-NLUBA,0.014904,No
2856-HYAPG,0.724608,Yes
8969-PRHFK,0.046507,No
0661-KQHNK,0.077021,No
8709-KRDVL,0.540292,No
4488-PSYCG,0.110810,No
1427-VERSM,0.405810,No
9801-NOSHQ,0.036182,No
6339-YPSAH,0.671287,No
3621-CEOVK,0.647458,No
6906-ANDWJ,0.498809,No
2159-TURXX,0.171680,No
1548-FEHVL,0.389640,No
3795-CAWEX,0.074258,No
6215-NQCPY,0.648999,No
5647-URDKA,0.036689,No
2229-DPMBI,0.037054,No
9626-WEQRM,0.369796,No
2188-SXWVT,0.072968,No
6258-PVZWJ,0.020782,No
1094-BKOSX,0.045858,No
6969-MVBAI,0.674121,No
2978-XXSOG,0.228208,No
2342-CKIAO,0.199827,No
6953-PBDIN,0.014297,No
3898-BSJYF,0.162365,No
3938-YFPXD,0.015329,No
7696-AMHOD,0.055322,No
2453-SAFNS,0.045126,No
9558-IHEZX,0.055308,No
9617-UDPEU,0.037599,No
6340-DACFT,0.004721,No
4955-VCWBI,0.013567,No
6813-GZQCG,0.006391,No
7426-GSWPO,0.255932,No
3389-KTRXV,0.018817,No
3118-UHVVQ,0.002244,No
1031-IIDEO,0.724141,Yes
5832-XKAES,0.596227,No
3205-MXZRA,0.094698,No
4701-AHWMW,0.074827,No
8317-BVKSO,0.186906,No
5702-KVQRD,0.026213,No
0083-PIVIK,0.069791,No
9210-IAHGH,0.334656,No
6169-PGNCD,0.020087,No
0023-XUOPT,0.651041,No
4592-IWTJI,0.372734,No
4909-JOUPP,0.062696,No
4657-FWVFY,0.359399,No
2257-BOVXD,0.287888,No
7729-JTEEC,0.513851,No
7632-MNYOY,0.141608,No
6518-LGAOV,0.524350,No
7242-QZLXF,0.529277,No
4576-CSAJH,0.106473,No
1000-AJSLD,0.207839,No
9696-RMYBA,0.581233,No
8690-UPCZI,0.094098,No
1062-LHZOD,0.613404,No
9770-LXDBK,0.192111,No
4086-WITJG,0.001582,No
8344-WFMFH,0.445538,No
9600-NAXZN,0.495301,No
8822-KNBHV,0.058996,No
8404-FYDIB,0.420678,No
2791-SFVEW,0.151829,No
6457-USBER,0.722025,Yes
6762-NSODU,0.005699,No
4662-EKDPQ,0.384799,No
9248-OJYKK,0.722951,Yes
9888-ZCUMM,0.013038,No
3398-FSHON,0.655927,No
3319-DWOEP,0.692113,No
1074-WVEVG,0.006448,No
9979-RGMZT,0.357162,No
6437-UDQJM,0.015974,No
1226-IENZN,0.617371,No
2108-GLPQB,0.202653,No
9259-PACGQ,0.255948,No
4415-IJZTP,0.723366,Yes
1465-VINDH,0.548013,No
5474-LAMUQ,0.034993,No
3468-DRVQJ,0.249634,No
1122-YJBCS,0.019364,No
4990-ALDGW,0.003370,No
4816-OKWNX,0.174034,No
3315-IKYZQ,0.086415,No
2810-FTLEM,0.372490,No
4747-LCAQL,0.229772,No
3411-WLRSQ,0.596741,No
0898-XCGTF,0.116753,No
8006-PYCSW,0.199801,No
8249-THVEC,0.009240,No
8722-PRFDV,0.014341,No
2164-SOQXL,0.093169,No
4020-KIUDI,0.165809,No
5850-BDWCY,0.170194,No
2038-YSEZE,0.190271,No
0827-ITJPH,0.009123,No
8799-OXZMD,0.160075,No
1925-TIBLE,0.683471,No
1705-GUHPV,0.002810,No
4779-ZGICK,0.005626,No
0048-PIHNL,0.009949,No
0818-OCPZO,0.536267,No
3967-KXAPS,0.018951,No
1447-GIQMR,0.724502,Yes
3704-IEAXF,0.008044,No
6810-VCAEX,0.035264,No
0674-EYYZV,0.521504,No
4480-MBMLB,0.230999,No
1395-OFUWC,0.083668,No
0822-QGCXA,0.332882,No
0872-NXJYS,0.670864,No
2832-KJCRD,0.521847,No
3588-WSTTJ,0.531160,No
4075-WKNIU,0.121263,No
5090-EMGTC,0.074803,No
2346-CZYIL,0.014228,No
3798-EPWRR,0.513652,No
6258-NGCNG,0.163963,No
4186-ZBUEW,0.077390,No
5274-XHAKY,0.352974,No
1442-BQPVU,0.388745,No
3978-YNKDD,0.021600,No
4940-KHCWD,0.010338,No
9412-ARGBX,0.088073,No
1389-CXMLU,0.709784,Yes
9589-ABEPT,0.050771,No
9388-ZEYVT,0.075189,No
0305-SQECB,0.154537,No
7605-SNLQG,0.097895,No
4670-TABXH,0.060168,No
5561-NWEVX,0.717053,Yes
0064-SUDOG,0.030267,No
8561-NMTBD,0.133149,No
5161-XEUVX,0.110178,No
8292-FRFZQ,0.053951,No
8591-NXRCV,0.150957,No
7895-VONWT,0.298667,No
4526-RMTLL,0.094136,No
6253-GNHWH,0.013462,No
4566-NECEV,0.698787,No
8080-POTJR,0.098049,No
6906-MPARY,0.173454,No
3662-FXJFO,0.003880,No
8107-RZLNV,0.058811,No
0516-OOHAR,0.251246,No
2027-CWDNU,0.617224,No
2737-WFVYW,0.513237,No
9912-OMZDS,0.225612,No
3733-ZEECP,0.329706,No
7878-RTCZG,0.207874,No
2452-MRMZF,0.001811,No
2272-QAGFO,0.635919,No
7103-IPXPJ,0.250141,No
4342-HFXWS,0.047881,No
3545-CNWRG,0.441370,No
1785-BPHTP,0.534137,No
4989-LIXVT,0.313342,No
7315-WYOAW,0.655907,No
1173-XZPYF,0.661753,No
9850-OWRHQ,0.588412,No
3768-NLUBH,0.397570,No
8676-TRMJS,0.595526,No
2509-TFPJU,0.001770,No
9530-GRMJG,0.028883,No
6898-RBTLU,0.029325,No
5481-NTDOH,0.125289,No
2068-WWXQZ,0.005774,No
7359-SSBJK,0.015171,No
2061-VVFST,0.043037,No
0685-MLYYM,0.718264,Yes
0749-IRGQE,0.396262,No
2380-DAMQP,0.116135,No
2256-YLYLP,0.014488,No
1272-ILHFG,0.053251,No
0164-XAIRP,0.016999,No
5666-CYCYZ,0.585264,No
4011-ARPHK,0.192233,No
8182-PNAGI,0.297124,No
6365-HITVU,0.017866,No
7558-IMLMT,0.002119,No
9488-FYQAU,0.075681,No
3590-TCXTB,0.207795,No
6994-KERXL,0.493717,No
7957-RYHQD,0.316866,No
2180-DXNEG,0.652164,No
1960-UOTYM,0.042229,No
2740-JFBOK,0.218297,No
6500-JVEGC,0.122454,No
5515-AKOAJ,0.414955,No
8976-OQHGT,0.370170,No
5245-VDBUR,0.029458,No
6230-BSUXY,0.721129,Yes
8469-SNFFH,0.030973,No
2144-ESWKO,0.039732,No
1241-FPMOF,0.004326,No
9928-BZVLZ,0.079906,No
4114-QMKVN,0.039695,No
2775-SEFEE,0.122425,No
9003-CPATH,0.421998,No
1754-GKYPY,0.461497,No
5294-CDGWY,0.066839,No
7956-XQWGU,0.063906,No
1591-MQJTP,0.151325,No
5295-PCJOO,0.491710,No
2369-FEVNO,0.207874,No
9863-JZAIC,0.154500,No
7471-MQPOS,0.026286,No
7660-HDPJV,0.724491,Yes
5115-SQAAU,0.002034,No
9845-QOMAD,0.055738,No
7672-VFMXZ,0.113265,No
9739-JLPQJ,0.077748,No
9916-AYHTC,0.005031,No
3855-ONCAR,0.587638,No
1488-SYSFC,0.091791,No
7931-PXHFC,0.067387,No
3990-QYKBE,0.499224,No
0970-QXPXW,0.207918,No
3259-KNMRR,0.022360,No
6120-RJKLU,0.018547,No
9572-WUKSB,0.505119,No
5893-KCLGT,0.001687,No
0076-LVEPS,0.169013,No
3640-JQGJG,0.284939,No
4919-MOAVT,0.711388,Yes
1596-OQSPS,0.421466,No
9867-XOBQA,0.059994,No
9546-KDTRB,0.098646,No
3090-HAWSU,0.082023,No
9820-RMCQV,0.296548,No
3174-RKMOW,0.545195,No
1760-CAZHT,0.073224,No
7839-QRKXN,0.207822,No
8441-SHIPE,0.002358,No
5204-QZXPU,0.335518,No
4597-ELFTS,0.012728,No
1320-GVNHT,0.060421,No
1047-RNXZV,0.006801,No
3541-ZNUHK,0.344764,No
8450-JOVAH,0.387352,No
8725-JEDFD,0.390493,No
7562-UXTPG,0.512226,No
8071-SBTRN,0.068553,No
1113-IUJYX,0.316554,No
6668-CNMFP,0.284085,No
5626-MGTUK,0.484831,No
5681-LLOEI,0.172809,No
8212-DJRCH,0.580546,No
4323-OHFOW,0.113039,No
4933-BSAIP,0.007796,No
2030-BTZRO,0.039122,No
1116-DXXDF,0.168338,No
9274-CNFMO,0.704104,Yes
7758-XKCBS,0.368340,No
8992-JQYUN,0.522643,No
6563-VNPMN,0.298745,No
0617-AQNWT,0.017643,No
2267-WTPYD,0.260381,No
0270-THENM,0.012229,No
2446-PLQVO,0.724258,Yes
4707-MAXGU,0.001774,No
2710-WYVXG,0.111288,No
3005-NFMTA,0.415332,No
6300-BWMJX,0.347532,No
8784-CGILN,0.500965,No
5389-FFVKB,0.363658,No
7009-LGECI,0.370977,No
8444-WRIDW,0.168799,No
5022-KVDQT,0.548058,No
7976-CICYS,0.179073,No
1036-GUDCL,0.088657,No
2005-DWQZJ,0.037521,No
8148-WOCMK,0.035365,No
7815-PDTHL,0.009960,No
9451-LPGOO,0.685945,No
9173-IVZVP,0.004243,No
9129-UXERG,0.494051,No
3635-JBPSG,0.070462,No
7964-ZRKKG,0.090493,No
5868-YWPDW,0.691849,No
6229-LSCKB,0.691727,No
2025-JKFWI,0.534800,No
4078-SAYYN,0.667961,No
1724-IQWNM,0.207979,No
8217-QYOHV,0.359811,No
5546-QUERU,0.057827,No
9940-HPQPG,0.557402,No
6897-UUBNU,0.419582,No
6127-IYJOZ,0.399140,No
6618-RYATB,0.610970,No
8930-XOTDP,0.260213,No
5916-QEWPT,0.377246,No
5060-TQUQN,0.402879,No
0531-XBKMM,0.013672,No
8465-SBRXP,0.108937,No
2408-PSJVE,0.127404,No
9079-YEXQJ,0.455473,No
9700-ZCLOT,0.199467,No
8738-JOKAR,0.063425,No
4534-WGCIR,0.003452,No
1930-WNXSB,0.354560,No
2685-SREOM,0.580185,No
3508-CFVZL,0.069971,No
0402-CQAJN,0.376876,No
6692-UDPJC,0.645213,No
1273-MTETI,0.704287,Yes
0657-DOGUM,0.047902,No
5480-HPRRX,0.505564,No
8792-AOROI,0.096353,No
0295-PPHDO,0.718891,Yes
5146-YYFRZ,0.002046,No
1195-OIYEJ,0.646269,No
5906-CVLHP,0.045046,No
3452-SRFEG,0.253693,No
4070-OKWVH,0.296481,No
5297-MDOIR,0.092245,No
6369-MCAKO,0.020729,No
4926-UMJZD,0.163898,No
6848-HJTXY,0.002269,No
6341-AEVKX,0.216577,No
4501-EQDRN,0.612292,No
2990-HWIML,0.693912,No
0682-USIXD,0.593441,No
6976-BWGLQ,0.001785,No
7078-NVFAM,0.213856,No
8065-QBYTO,0.104910,No
2133-TSRRM,0.426666,No
7384-GHBPI,0.503901,No
7603-USHJS,0.514561,No
7234-FECYN,0.680427,No
2511-ALLCS,0.010285,No
3191-CSNMG,0.709509,Yes
7952-OBOYL,0.593274,No
7470-DYNOE,0.066452,No
7853-OETYL,0.494411,No
1545-ACTAS,0.179153,No
5876-HZVZM,0.345730,No
1400-MMYXY,0.708518,Yes
5126-RCXYW,0.014373,No
3085-QUOZK,0.399624,No
2363-BJLSL,0.090132,No
1956-YIFGE,0.273943,No
3926-CUQZX,0.398157,No
7921-LMDFQ,0.153965,No
2925-MXLSX,0.088934,No
5820-PTRYM,0.040894,No
9609-BENEA,0.125883,No
6211-WHMYA,0.071523,No
4459-BBGHE,0.245510,No
9945-PSVIP,0.015762,No
1041-RXHRA,0.290147,No
1750-CSKKM,0.441099,No
9108-EJFJP,0.397180,No
0530-IJVDB,0.112652,No
0508-SQWPL,0.003324,No
2215-ZAFGX,0.673781,No
8213-TAZPM,0.128381,No
7142-HVGBG,0.485836,No
1304-SEGFY,0.077343,No
7242-EDTYC,0.006292,No
